participant,video_name,outcome_prediction,frame_count,frame_files,model,dataset_duration,true_outcome
1048,q_1,well,6,q_1_main_0_30fps_frame0014.png; q_1_main_0_30fps_frame0029.png; q_1_main_0_30fps_frame0044.png; q_1_main_0_30fps_frame0059.png; q_1_main_0_30fps_frame0074.png; q_1_main_0_30fps_frame0089.png,deepseek-ocr_3s,3s,0
2103,q_17,well,6,q_17_main_1_30fps_frame0014.png; q_17_main_1_30fps_frame0029.png; q_17_main_1_30fps_frame0044.png; q_17_main_1_30fps_frame0059.png; q_17_main_1_30fps_frame0074.png; q_17_main_1_30fps_frame0089.png,deepseek-ocr_3s,3s,1
2103,q_18,well,6,q_18_main_1_30fps_frame0015.png; q_18_main_1_30fps_frame0030.png; q_18_main_1_30fps_frame0045.png; q_18_main_1_30fps_frame0060.png; q_18_main_1_30fps_frame0075.png; q_18_main_1_30fps_frame0090.png,deepseek-ocr_3s,3s,1
2103,q_2,well,6,q_2_main_1_30fps_frame0015.png; q_2_main_1_30fps_frame0030.png; q_2_main_1_30fps_frame0045.png; q_2_main_1_30fps_frame0060.png; q_2_main_1_30fps_frame0075.png; q_2_main_1_30fps_frame0090.png,deepseek-ocr_3s,3s,1
2103,q_20,well,6,q_20_main_1_30fps_frame0014.png; q_20_main_1_30fps_frame0029.png; q_20_main_1_30fps_frame0044.png; q_20_main_1_30fps_frame0059.png; q_20_main_1_30fps_frame0074.png; q_20_main_1_30fps_frame0089.png,deepseek-ocr_3s,3s,0
2103,q_21,well,6,q_21_main_0_30fps_frame0015.png; q_21_main_0_30fps_frame0030.png; q_21_main_0_30fps_frame0045.png; q_21_main_0_30fps_frame0060.png; q_21_main_0_30fps_frame0075.png; q_21_main_0_30fps_frame0090.png,deepseek-ocr_3s,3s,0
2103,q_22,well,6,q_22_main_1_30fps_frame0014.png; q_22_main_1_30fps_frame0029.png; q_22_main_1_30fps_frame0044.png; q_22_main_1_30fps_frame0059.png; q_22_main_1_30fps_frame0074.png; q_22_main_1_30fps_frame0089.png,deepseek-ocr_3s,3s,0
2103,q_23,well,6,q_23_main_0_30fps_frame0015.png; q_23_main_0_30fps_frame0030.png; q_23_main_0_30fps_frame0045.png; q_23_main_0_30fps_frame0060.png; q_23_main_0_30fps_frame0075.png; q_23_main_0_30fps_frame0090.png,deepseek-ocr_3s,3s,0
2103,q_24,well,6,q_24_main_0_30fps_frame0014.png; q_24_main_0_30fps_frame0029.png; q_24_main_0_30fps_frame0044.png; q_24_main_0_30fps_frame0059.png; q_24_main_0_30fps_frame0074.png; q_24_main_0_30fps_frame0089.png,deepseek-ocr_3s,3s,0
2103,q_25,well,6,q_25_main_0_30fps_frame0015.png; q_25_main_0_30fps_frame0030.png; q_25_main_0_30fps_frame0045.png; q_25_main_0_30fps_frame0060.png; q_25_main_0_30fps_frame0075.png; q_25_main_0_30fps_frame0090.png,deepseek-ocr_3s,3s,0
2103,q_27,well,6,q_27_main_0_30fps_frame0014.png; q_27_main_0_30fps_frame0029.png; q_27_main_0_30fps_frame0044.png; q_27_main_0_30fps_frame0059.png; q_27_main_0_30fps_frame0074.png; q_27_main_0_30fps_frame0089.png,deepseek-ocr_3s,3s,0
2103,q_29,well,6,q_29_main_0_30fps_frame0014.png; q_29_main_0_30fps_frame0029.png; q_29_main_0_30fps_frame0044.png; q_29_main_0_30fps_frame0059.png; q_29_main_0_30fps_frame0074.png; q_29_main_0_30fps_frame0089.png,deepseek-ocr_3s,3s,0
2103,q_3,well,6,q_3_main_1_30fps_frame0015.png; q_3_main_1_30fps_frame0030.png; q_3_main_1_30fps_frame0045.png; q_3_main_1_30fps_frame0060.png; q_3_main_1_30fps_frame0075.png; q_3_main_1_30fps_frame0090.png,deepseek-ocr_3s,3s,1
2103,q_30,well,6,q_30_main_1_30fps_frame0014.png; q_30_main_1_30fps_frame0029.png; q_30_main_1_30fps_frame0044.png; q_30_main_1_30fps_frame0059.png; q_30_main_1_30fps_frame0074.png; q_30_main_1_30fps_frame0089.png,deepseek-ocr_3s,3s,0
2103,q_4,well,6,q_4_main_1_30fps_frame0014.png; q_4_main_1_30fps_frame0029.png; q_4_main_1_30fps_frame0044.png; q_4_main_1_30fps_frame0059.png; q_4_main_1_30fps_frame0074.png; q_4_main_1_30fps_frame0089.png,deepseek-ocr_3s,3s,1
2103,q_6,well,6,q_6_main_0_30fps_frame0015.png; q_6_main_0_30fps_frame0030.png; q_6_main_0_30fps_frame0045.png; q_6_main_0_30fps_frame0060.png; q_6_main_0_30fps_frame0075.png; q_6_main_0_30fps_frame0090.png,deepseek-ocr_3s,3s,1
2103,q_8,well,6,q_8_main_0_30fps_frame0015.png; q_8_main_0_30fps_frame0030.png; q_8_main_0_30fps_frame0045.png; q_8_main_0_30fps_frame0060.png; q_8_main_0_30fps_frame0075.png; q_8_main_0_30fps_frame0090.png,deepseek-ocr_3s,3s,1
2313,q_1,well,6,q_1_main_0_30fps_frame0015.png; q_1_main_0_30fps_frame0030.png; q_1_main_0_30fps_frame0045.png; q_1_main_0_30fps_frame0060.png; q_1_main_0_30fps_frame0075.png; q_1_main_0_30fps_frame0090.png,deepseek-ocr_3s,3s,0
2313,q_11,well,6,q_11_main_1_30fps_frame0014.png; q_11_main_1_30fps_frame0029.png; q_11_main_1_30fps_frame0044.png; q_11_main_1_30fps_frame0059.png; q_11_main_1_30fps_frame0074.png; q_11_main_1_30fps_frame0089.png,deepseek-ocr_3s,3s,1
2313,q_12,well,6,q_12_main_1_30fps_frame0015.png; q_12_main_1_30fps_frame0030.png; q_12_main_1_30fps_frame0045.png; q_12_main_1_30fps_frame0060.png; q_12_main_1_30fps_frame0075.png; q_12_main_1_30fps_frame0090.png,deepseek-ocr_3s,3s,0
2313,q_13,well,6,q_13_main_0_30fps_frame0015.png; q_13_main_0_30fps_frame0030.png; q_13_main_0_30fps_frame0045.png; q_13_main_0_30fps_frame0060.png; q_13_main_0_30fps_frame0075.png; q_13_main_0_30fps_frame0090.png,deepseek-ocr_3s,3s,1
2313,q_15,well,6,q_15_main_1_30fps_frame0015.png; q_15_main_1_30fps_frame0030.png; q_15_main_1_30fps_frame0045.png; q_15_main_1_30fps_frame0060.png; q_15_main_1_30fps_frame0075.png; q_15_main_1_30fps_frame0090.png,deepseek-ocr_3s,3s,1
2313,q_17,well,6,q_17_main_1_30fps_frame0014.png; q_17_main_1_30fps_frame0029.png; q_17_main_1_30fps_frame0044.png; q_17_main_1_30fps_frame0059.png; q_17_main_1_30fps_frame0074.png; q_17_main_1_30fps_frame0089.png,deepseek-ocr_3s,3s,1
2313,q_19,well,6,q_19_main_1_30fps_frame0014.png; q_19_main_1_30fps_frame0029.png; q_19_main_1_30fps_frame0044.png; q_19_main_1_30fps_frame0059.png; q_19_main_1_30fps_frame0074.png; q_19_main_1_30fps_frame0089.png,deepseek-ocr_3s,3s,0
2313,q_2,well,6,q_2_main_1_30fps_frame0015.png; q_2_main_1_30fps_frame0030.png; q_2_main_1_30fps_frame0045.png; q_2_main_1_30fps_frame0060.png; q_2_main_1_30fps_frame0075.png; q_2_main_1_30fps_frame0090.png,deepseek-ocr_3s,3s,1
2313,q_20,well,6,q_20_main_0_30fps_frame0014.png; q_20_main_0_30fps_frame0029.png; q_20_main_0_30fps_frame0044.png; q_20_main_0_30fps_frame0059.png; q_20_main_0_30fps_frame0074.png; q_20_main_0_30fps_frame0089.png,deepseek-ocr_3s,3s,0
2313,q_21,well,6,q_21_main_0_30fps_frame0015.png; q_21_main_0_30fps_frame0030.png; q_21_main_0_30fps_frame0045.png; q_21_main_0_30fps_frame0060.png; q_21_main_0_30fps_frame0075.png; q_21_main_0_30fps_frame0090.png,deepseek-ocr_3s,3s,0
2313,q_22,well,6,q_22_main_0_30fps_frame0015.png; q_22_main_0_30fps_frame0030.png; q_22_main_0_30fps_frame0045.png; q_22_main_0_30fps_frame0060.png; q_22_main_0_30fps_frame0075.png; q_22_main_0_30fps_frame0090.png,deepseek-ocr_3s,3s,0
2313,q_24,well,6,q_24_main_1_30fps_frame0015.png; q_24_main_1_30fps_frame0030.png; q_24_main_1_30fps_frame0045.png; q_24_main_1_30fps_frame0060.png; q_24_main_1_30fps_frame0075.png; q_24_main_1_30fps_frame0090.png,deepseek-ocr_3s,3s,0
2313,q_25,well,6,q_25_main_0_30fps_frame0015.png; q_25_main_0_30fps_frame0030.png; q_25_main_0_30fps_frame0045.png; q_25_main_0_30fps_frame0060.png; q_25_main_0_30fps_frame0075.png; q_25_main_0_30fps_frame0090.png,deepseek-ocr_3s,3s,0
2313,q_26,well,6,q_26_main_0_30fps_frame0015.png; q_26_main_0_30fps_frame0030.png; q_26_main_0_30fps_frame0045.png; q_26_main_0_30fps_frame0060.png; q_26_main_0_30fps_frame0075.png; q_26_main_0_30fps_frame0090.png,deepseek-ocr_3s,3s,0
2313,q_27,well,6,q_27_main_0_30fps_frame0014.png; q_27_main_0_30fps_frame0029.png; q_27_main_0_30fps_frame0044.png; q_27_main_0_30fps_frame0059.png; q_27_main_0_30fps_frame0074.png; q_27_main_0_30fps_frame0089.png,deepseek-ocr_3s,3s,0
2313,q_29,well,6,q_29_main_1_30fps_frame0014.png; q_29_main_1_30fps_frame0029.png; q_29_main_1_30fps_frame0044.png; q_29_main_1_30fps_frame0059.png; q_29_main_1_30fps_frame0074.png; q_29_main_1_30fps_frame0089.png,deepseek-ocr_3s,3s,0
2313,q_3,well,6,q_3_main_1_30fps_frame0015.png; q_3_main_1_30fps_frame0030.png; q_3_main_1_30fps_frame0045.png; q_3_main_1_30fps_frame0060.png; q_3_main_1_30fps_frame0075.png; q_3_main_1_30fps_frame0090.png,deepseek-ocr_3s,3s,1
2313,q_30,well,6,q_30_main_0_30fps_frame0015.png; q_30_main_0_30fps_frame0030.png; q_30_main_0_30fps_frame0045.png; q_30_main_0_30fps_frame0060.png; q_30_main_0_30fps_frame0075.png; q_30_main_0_30fps_frame0090.png,deepseek-ocr_3s,3s,0
2313,q_5,well,6,q_5_main_0_30fps_frame0015.png; q_5_main_0_30fps_frame0030.png; q_5_main_0_30fps_frame0045.png; q_5_main_0_30fps_frame0060.png; q_5_main_0_30fps_frame0075.png; q_5_main_0_30fps_frame0090.png,deepseek-ocr_3s,3s,1
2313,q_6,well,6,q_6_main_1_30fps_frame0015.png; q_6_main_1_30fps_frame0030.png; q_6_main_1_30fps_frame0045.png; q_6_main_1_30fps_frame0060.png; q_6_main_1_30fps_frame0075.png; q_6_main_1_30fps_frame0090.png,deepseek-ocr_3s,3s,1
2313,q_7,well,6,q_7_main_1_30fps_frame0015.png; q_7_main_1_30fps_frame0030.png; q_7_main_1_30fps_frame0045.png; q_7_main_1_30fps_frame0060.png; q_7_main_1_30fps_frame0075.png; q_7_main_1_30fps_frame0090.png,deepseek-ocr_3s,3s,1
2313,q_9,well,6,q_9_main_0_30fps_frame0015.png; q_9_main_0_30fps_frame0030.png; q_9_main_0_30fps_frame0045.png; q_9_main_0_30fps_frame0060.png; q_9_main_0_30fps_frame0075.png; q_9_main_0_30fps_frame0090.png,deepseek-ocr_3s,3s,0
2698,q_1,well,6,q_1_main_0_30fps_frame0014.png; q_1_main_0_30fps_frame0029.png; q_1_main_0_30fps_frame0044.png; q_1_main_0_30fps_frame0059.png; q_1_main_0_30fps_frame0074.png; q_1_main_0_30fps_frame0089.png,deepseek-ocr_3s,3s,0
2698,q_10,well,6,q_10_main_0_30fps_frame0015.png; q_10_main_0_30fps_frame0030.png; q_10_main_0_30fps_frame0045.png; q_10_main_0_30fps_frame0060.png; q_10_main_0_30fps_frame0075.png; q_10_main_0_30fps_frame0090.png,deepseek-ocr_3s,3s,0
2698,q_11,well,6,q_11_main_1_30fps_frame0012.png; q_11_main_1_30fps_frame0027.png; q_11_main_1_30fps_frame0042.png; q_11_main_1_30fps_frame0057.png; q_11_main_1_30fps_frame0072.png; q_11_main_1_30fps_frame0087.png,deepseek-ocr_3s,3s,1
2698,q_12,well,6,q_12_main_1_30fps_frame0015.png; q_12_main_1_30fps_frame0030.png; q_12_main_1_30fps_frame0045.png; q_12_main_1_30fps_frame0060.png; q_12_main_1_30fps_frame0075.png; q_12_main_1_30fps_frame0090.png,deepseek-ocr_3s,3s,0
2698,q_13,well,6,q_13_main_1_30fps_frame0014.png; q_13_main_1_30fps_frame0029.png; q_13_main_1_30fps_frame0044.png; q_13_main_1_30fps_frame0059.png; q_13_main_1_30fps_frame0074.png; q_13_main_1_30fps_frame0089.png,deepseek-ocr_3s,3s,1
2698,q_14,well,6,q_14_main_0_30fps_frame0014.png; q_14_main_0_30fps_frame0029.png; q_14_main_0_30fps_frame0044.png; q_14_main_0_30fps_frame0059.png; q_14_main_0_30fps_frame0074.png; q_14_main_0_30fps_frame0089.png,deepseek-ocr_3s,3s,1
2698,q_15,well,6,q_15_main_1_30fps_frame0014.png; q_15_main_1_30fps_frame0029.png; q_15_main_1_30fps_frame0044.png; q_15_main_1_30fps_frame0059.png; q_15_main_1_30fps_frame0074.png; q_15_main_1_30fps_frame0089.png,deepseek-ocr_3s,3s,1
2698,q_16,well,6,q_16_main_1_30fps_frame0015.png; q_16_main_1_30fps_frame0030.png; q_16_main_1_30fps_frame0045.png; q_16_main_1_30fps_frame0060.png; q_16_main_1_30fps_frame0075.png; q_16_main_1_30fps_frame0090.png,deepseek-ocr_3s,3s,0
2698,q_17,well,6,q_17_main_1_30fps_frame0015.png; q_17_main_1_30fps_frame0030.png; q_17_main_1_30fps_frame0045.png; q_17_main_1_30fps_frame0060.png; q_17_main_1_30fps_frame0075.png; q_17_main_1_30fps_frame0090.png,deepseek-ocr_3s,3s,1
2698,q_18,well,6,q_18_main_0_30fps_frame0014.png; q_18_main_0_30fps_frame0029.png; q_18_main_0_30fps_frame0044.png; q_18_main_0_30fps_frame0059.png; q_18_main_0_30fps_frame0074.png; q_18_main_0_30fps_frame0089.png,deepseek-ocr_3s,3s,1
2698,q_19,well,6,q_19_main_1_30fps_frame0015.png; q_19_main_1_30fps_frame0030.png; q_19_main_1_30fps_frame0045.png; q_19_main_1_30fps_frame0060.png; q_19_main_1_30fps_frame0075.png; q_19_main_1_30fps_frame0090.png,deepseek-ocr_3s,3s,0
2698,q_20,well,6,q_20_main_0_30fps_frame0014.png; q_20_main_0_30fps_frame0029.png; q_20_main_0_30fps_frame0044.png; q_20_main_0_30fps_frame0059.png; q_20_main_0_30fps_frame0074.png; q_20_main_0_30fps_frame0089.png,deepseek-ocr_3s,3s,0
2698,q_22,well,6,q_22_main_1_30fps_frame0015.png; q_22_main_1_30fps_frame0030.png; q_22_main_1_30fps_frame0045.png; q_22_main_1_30fps_frame0060.png; q_22_main_1_30fps_frame0075.png; q_22_main_1_30fps_frame0090.png,deepseek-ocr_3s,3s,0
2698,q_23,well,6,q_23_main_0_30fps_frame0015.png; q_23_main_0_30fps_frame0030.png; q_23_main_0_30fps_frame0045.png; q_23_main_0_30fps_frame0060.png; q_23_main_0_30fps_frame0075.png; q_23_main_0_30fps_frame0090.png,deepseek-ocr_3s,3s,0
2698,q_24,well,6,q_24_main_0_30fps_frame0015.png; q_24_main_0_30fps_frame0030.png; q_24_main_0_30fps_frame0045.png; q_24_main_0_30fps_frame0060.png; q_24_main_0_30fps_frame0075.png; q_24_main_0_30fps_frame0090.png,deepseek-ocr_3s,3s,0
2698,q_25,well,6,q_25_main_0_30fps_frame0014.png; q_25_main_0_30fps_frame0029.png; q_25_main_0_30fps_frame0044.png; q_25_main_0_30fps_frame0059.png; q_25_main_0_30fps_frame0074.png; q_25_main_0_30fps_frame0089.png,deepseek-ocr_3s,3s,0
2698,q_26,well,6,q_26_main_0_30fps_frame0015.png; q_26_main_0_30fps_frame0030.png; q_26_main_0_30fps_frame0045.png; q_26_main_0_30fps_frame0060.png; q_26_main_0_30fps_frame0075.png; q_26_main_0_30fps_frame0090.png,deepseek-ocr_3s,3s,0
2698,q_27,well,6,q_27_main_0_30fps_frame0014.png; q_27_main_0_30fps_frame0029.png; q_27_main_0_30fps_frame0044.png; q_27_main_0_30fps_frame0059.png; q_27_main_0_30fps_frame0074.png; q_27_main_0_30fps_frame0089.png,deepseek-ocr_3s,3s,0
2698,q_28,well,6,q_28_main_0_30fps_frame0014.png; q_28_main_0_30fps_frame0029.png; q_28_main_0_30fps_frame0044.png; q_28_main_0_30fps_frame0059.png; q_28_main_0_30fps_frame0074.png; q_28_main_0_30fps_frame0089.png,deepseek-ocr_3s,3s,0
2698,q_29,well,6,q_29_main_0_30fps_frame0013.png; q_29_main_0_30fps_frame0028.png; q_29_main_0_30fps_frame0043.png; q_29_main_0_30fps_frame0058.png; q_29_main_0_30fps_frame0073.png; q_29_main_0_30fps_frame0088.png,deepseek-ocr_3s,3s,0
2698,q_3,well,6,q_3_main_1_30fps_frame0014.png; q_3_main_1_30fps_frame0029.png; q_3_main_1_30fps_frame0044.png; q_3_main_1_30fps_frame0059.png; q_3_main_1_30fps_frame0074.png; q_3_main_1_30fps_frame0089.png,deepseek-ocr_3s,3s,1
2698,q_5,well,6,q_5_main_0_30fps_frame0014.png; q_5_main_0_30fps_frame0029.png; q_5_main_0_30fps_frame0044.png; q_5_main_0_30fps_frame0059.png; q_5_main_0_30fps_frame0074.png; q_5_main_0_30fps_frame0089.png,deepseek-ocr_3s,3s,1
2698,q_6,well,6,q_6_main_1_30fps_frame0015.png; q_6_main_1_30fps_frame0030.png; q_6_main_1_30fps_frame0045.png; q_6_main_1_30fps_frame0060.png; q_6_main_1_30fps_frame0075.png; q_6_main_1_30fps_frame0090.png,deepseek-ocr_3s,3s,1
2698,q_7,well,6,q_7_main_1_30fps_frame0014.png; q_7_main_1_30fps_frame0029.png; q_7_main_1_30fps_frame0044.png; q_7_main_1_30fps_frame0059.png; q_7_main_1_30fps_frame0074.png; q_7_main_1_30fps_frame0089.png,deepseek-ocr_3s,3s,1
2698,q_8,well,6,q_8_main_0_30fps_frame0014.png; q_8_main_0_30fps_frame0029.png; q_8_main_0_30fps_frame0044.png; q_8_main_0_30fps_frame0059.png; q_8_main_0_30fps_frame0074.png; q_8_main_0_30fps_frame0089.png,deepseek-ocr_3s,3s,1
2698,q_9,well,6,q_9_main_1_30fps_frame0014.png; q_9_main_1_30fps_frame0029.png; q_9_main_1_30fps_frame0044.png; q_9_main_1_30fps_frame0059.png; q_9_main_1_30fps_frame0074.png; q_9_main_1_30fps_frame0089.png,deepseek-ocr_3s,3s,0
2946,q_1,well,6,q_1_main_0_30fps_frame0013.png; q_1_main_0_30fps_frame0028.png; q_1_main_0_30fps_frame0043.png; q_1_main_0_30fps_frame0058.png; q_1_main_0_30fps_frame0073.png; q_1_main_0_30fps_frame0088.png,deepseek-ocr_3s,3s,0
2946,q_10,well,6,q_10_main_0_30fps_frame0014.png; q_10_main_0_30fps_frame0029.png; q_10_main_0_30fps_frame0044.png; q_10_main_0_30fps_frame0059.png; q_10_main_0_30fps_frame0074.png; q_10_main_0_30fps_frame0089.png,deepseek-ocr_3s,3s,0
2946,q_11,well,6,q_11_main_1_30fps_frame0014.png; q_11_main_1_30fps_frame0029.png; q_11_main_1_30fps_frame0044.png; q_11_main_1_30fps_frame0059.png; q_11_main_1_30fps_frame0074.png; q_11_main_1_30fps_frame0089.png,deepseek-ocr_3s,3s,1
2946,q_12,well,6,q_12_main_1_30fps_frame0014.png; q_12_main_1_30fps_frame0029.png; q_12_main_1_30fps_frame0044.png; q_12_main_1_30fps_frame0059.png; q_12_main_1_30fps_frame0074.png; q_12_main_1_30fps_frame0089.png,deepseek-ocr_3s,3s,0
2946,q_13,well,6,q_13_main_0_30fps_frame0014.png; q_13_main_0_30fps_frame0029.png; q_13_main_0_30fps_frame0044.png; q_13_main_0_30fps_frame0059.png; q_13_main_0_30fps_frame0074.png; q_13_main_0_30fps_frame0089.png,deepseek-ocr_3s,3s,1
2946,q_14,well,6,q_14_main_0_30fps_frame0014.png; q_14_main_0_30fps_frame0029.png; q_14_main_0_30fps_frame0044.png; q_14_main_0_30fps_frame0059.png; q_14_main_0_30fps_frame0074.png; q_14_main_0_30fps_frame0089.png,deepseek-ocr_3s,3s,1
2946,q_15,well,6,q_15_main_1_30fps_frame0014.png; q_15_main_1_30fps_frame0029.png; q_15_main_1_30fps_frame0044.png; q_15_main_1_30fps_frame0059.png; q_15_main_1_30fps_frame0074.png; q_15_main_1_30fps_frame0089.png,deepseek-ocr_3s,3s,1
2946,q_16,well,6,q_16_main_1_30fps_frame0014.png; q_16_main_1_30fps_frame0029.png; q_16_main_1_30fps_frame0044.png; q_16_main_1_30fps_frame0059.png; q_16_main_1_30fps_frame0074.png; q_16_main_1_30fps_frame0089.png,deepseek-ocr_3s,3s,0
2946,q_17,well,6,q_17_main_1_30fps_frame0013.png; q_17_main_1_30fps_frame0028.png; q_17_main_1_30fps_frame0043.png; q_17_main_1_30fps_frame0058.png; q_17_main_1_30fps_frame0073.png; q_17_main_1_30fps_frame0088.png,deepseek-ocr_3s,3s,1
2946,q_18,well,6,q_18_main_1_30fps_frame0014.png; q_18_main_1_30fps_frame0029.png; q_18_main_1_30fps_frame0044.png; q_18_main_1_30fps_frame0059.png; q_18_main_1_30fps_frame0074.png; q_18_main_1_30fps_frame0089.png,deepseek-ocr_3s,3s,1
2946,q_20,well,6,q_20_main_0_30fps_frame0013.png; q_20_main_0_30fps_frame0028.png; q_20_main_0_30fps_frame0043.png; q_20_main_0_30fps_frame0058.png; q_20_main_0_30fps_frame0073.png; q_20_main_0_30fps_frame0088.png,deepseek-ocr_3s,3s,0
2946,q_21,well,6,q_21_main_1_30fps_frame0014.png; q_21_main_1_30fps_frame0029.png; q_21_main_1_30fps_frame0044.png; q_21_main_1_30fps_frame0059.png; q_21_main_1_30fps_frame0074.png; q_21_main_1_30fps_frame0089.png,deepseek-ocr_3s,3s,0
2946,q_22,well,6,q_22_main_0_30fps_frame0013.png; q_22_main_0_30fps_frame0028.png; q_22_main_0_30fps_frame0043.png; q_22_main_0_30fps_frame0058.png; q_22_main_0_30fps_frame0073.png; q_22_main_0_30fps_frame0088.png,deepseek-ocr_3s,3s,0
2946,q_23,well,6,q_23_main_0_30fps_frame0015.png; q_23_main_0_30fps_frame0030.png; q_23_main_0_30fps_frame0045.png; q_23_main_0_30fps_frame0060.png; q_23_main_0_30fps_frame0075.png; q_23_main_0_30fps_frame0090.png,deepseek-ocr_3s,3s,0
2946,q_24,well,6,q_24_main_0_30fps_frame0015.png; q_24_main_0_30fps_frame0030.png; q_24_main_0_30fps_frame0045.png; q_24_main_0_30fps_frame0060.png; q_24_main_0_30fps_frame0075.png; q_24_main_0_30fps_frame0090.png,deepseek-ocr_3s,3s,0
2946,q_25,well,6,q_25_main_1_30fps_frame0015.png; q_25_main_1_30fps_frame0030.png; q_25_main_1_30fps_frame0045.png; q_25_main_1_30fps_frame0060.png; q_25_main_1_30fps_frame0075.png; q_25_main_1_30fps_frame0090.png,deepseek-ocr_3s,3s,0
2946,q_26,well,6,q_26_main_0_30fps_frame0013.png; q_26_main_0_30fps_frame0028.png; q_26_main_0_30fps_frame0043.png; q_26_main_0_30fps_frame0058.png; q_26_main_0_30fps_frame0073.png; q_26_main_0_30fps_frame0088.png,deepseek-ocr_3s,3s,0
2946,q_28,well,6,q_28_main_1_30fps_frame0014.png; q_28_main_1_30fps_frame0029.png; q_28_main_1_30fps_frame0044.png; q_28_main_1_30fps_frame0059.png; q_28_main_1_30fps_frame0074.png; q_28_main_1_30fps_frame0089.png,deepseek-ocr_3s,3s,0
2946,q_29,well,6,q_29_main_0_30fps_frame0014.png; q_29_main_0_30fps_frame0029.png; q_29_main_0_30fps_frame0044.png; q_29_main_0_30fps_frame0059.png; q_29_main_0_30fps_frame0074.png; q_29_main_0_30fps_frame0089.png,deepseek-ocr_3s,3s,0
2946,q_3,well,6,q_3_main_1_30fps_frame0015.png; q_3_main_1_30fps_frame0030.png; q_3_main_1_30fps_frame0045.png; q_3_main_1_30fps_frame0060.png; q_3_main_1_30fps_frame0075.png; q_3_main_1_30fps_frame0090.png,deepseek-ocr_3s,3s,1
2946,q_30,well,6,q_30_main_0_30fps_frame0014.png; q_30_main_0_30fps_frame0029.png; q_30_main_0_30fps_frame0044.png; q_30_main_0_30fps_frame0059.png; q_30_main_0_30fps_frame0074.png; q_30_main_0_30fps_frame0089.png,deepseek-ocr_3s,3s,0
2946,q_4,well,6,q_4_main_0_30fps_frame0014.png; q_4_main_0_30fps_frame0029.png; q_4_main_0_30fps_frame0044.png; q_4_main_0_30fps_frame0059.png; q_4_main_0_30fps_frame0074.png; q_4_main_0_30fps_frame0089.png,deepseek-ocr_3s,3s,1
2946,q_5,well,6,q_5_main_0_30fps_frame0014.png; q_5_main_0_30fps_frame0029.png; q_5_main_0_30fps_frame0044.png; q_5_main_0_30fps_frame0059.png; q_5_main_0_30fps_frame0074.png; q_5_main_0_30fps_frame0089.png,deepseek-ocr_3s,3s,1
2946,q_6,well,6,q_6_main_1_30fps_frame0015.png; q_6_main_1_30fps_frame0030.png; q_6_main_1_30fps_frame0045.png; q_6_main_1_30fps_frame0060.png; q_6_main_1_30fps_frame0075.png; q_6_main_1_30fps_frame0090.png,deepseek-ocr_3s,3s,1
2946,q_7,well,6,q_7_main_1_30fps_frame0014.png; q_7_main_1_30fps_frame0029.png; q_7_main_1_30fps_frame0044.png; q_7_main_1_30fps_frame0059.png; q_7_main_1_30fps_frame0074.png; q_7_main_1_30fps_frame0089.png,deepseek-ocr_3s,3s,1
2946,q_8,well,6,q_8_main_1_30fps_frame0015.png; q_8_main_1_30fps_frame0030.png; q_8_main_1_30fps_frame0045.png; q_8_main_1_30fps_frame0060.png; q_8_main_1_30fps_frame0075.png; q_8_main_1_30fps_frame0090.png,deepseek-ocr_3s,3s,1
3157,q_1,well,6,q_1_main_0_30fps_frame0013.png; q_1_main_0_30fps_frame0028.png; q_1_main_0_30fps_frame0043.png; q_1_main_0_30fps_frame0058.png; q_1_main_0_30fps_frame0073.png; q_1_main_0_30fps_frame0088.png,deepseek-ocr_3s,3s,0
3157,q_10,well,6,q_10_main_0_30fps_frame0014.png; q_10_main_0_30fps_frame0029.png; q_10_main_0_30fps_frame0044.png; q_10_main_0_30fps_frame0059.png; q_10_main_0_30fps_frame0074.png; q_10_main_0_30fps_frame0089.png,deepseek-ocr_3s,3s,0
3157,q_11,well,6,q_11_main_1_30fps_frame0014.png; q_11_main_1_30fps_frame0029.png; q_11_main_1_30fps_frame0044.png; q_11_main_1_30fps_frame0059.png; q_11_main_1_30fps_frame0074.png; q_11_main_1_30fps_frame0089.png,deepseek-ocr_3s,3s,1
3157,q_12,well,6,q_12_main_1_30fps_frame0014.png; q_12_main_1_30fps_frame0029.png; q_12_main_1_30fps_frame0044.png; q_12_main_1_30fps_frame0059.png; q_12_main_1_30fps_frame0074.png; q_12_main_1_30fps_frame0089.png,deepseek-ocr_3s,3s,0
3157,q_13,well,6,q_13_main_1_30fps_frame0014.png; q_13_main_1_30fps_frame0029.png; q_13_main_1_30fps_frame0044.png; q_13_main_1_30fps_frame0059.png; q_13_main_1_30fps_frame0074.png; q_13_main_1_30fps_frame0089.png,deepseek-ocr_3s,3s,1
3157,q_14,well,6,q_14_main_0_30fps_frame0014.png; q_14_main_0_30fps_frame0029.png; q_14_main_0_30fps_frame0044.png; q_14_main_0_30fps_frame0059.png; q_14_main_0_30fps_frame0074.png; q_14_main_0_30fps_frame0089.png,deepseek-ocr_3s,3s,1
3157,q_15,well,6,q_15_main_1_30fps_frame0014.png; q_15_main_1_30fps_frame0029.png; q_15_main_1_30fps_frame0044.png; q_15_main_1_30fps_frame0059.png; q_15_main_1_30fps_frame0074.png; q_15_main_1_30fps_frame0089.png,deepseek-ocr_3s,3s,1
