model,video_name,participant,frame,outcome_prediction
llavallama35s,q_29_main_0.mp4,1251,15,Poorly
llavallama35s,q_29_main_0.mp4,1251,30,Poorly
llavallama35s,q_29_main_0.mp4,1251,45,Poorly
llavallama35s,q_29_main_0.mp4,1251,60,Poorly
llavallama35s,q_29_main_0.mp4,1251,75,Poorly
llavallama35s,q_29_main_0.mp4,1251,90,Poorly
llavallama35s,q_29_main_0.mp4,1251,105,Poorly
llavallama35s,q_29_main_0.mp4,1251,120,Poorly
llavallama35s,q_29_main_0.mp4,1251,135,Poorly
llavallama35s,q_2_main_1.mp4,1251,0,Poorly
llavallama35s,q_2_main_1.mp4,1251,15,Poorly
llavallama35s,q_2_main_1.mp4,1251,30,Poorly
llavallama35s,q_2_main_1.mp4,1251,45,Poorly
llavallama35s,q_2_main_1.mp4,1251,75,Poorly
llavallama35s,q_2_main_1.mp4,1251,90,Poorly
llavallama35s,q_2_main_1.mp4,1251,105,Poorly
llavallama35s,q_2_main_1.mp4,1251,120,Poorly
llavallama35s,q_2_main_1.mp4,1251,135,Poorly
llavallama35s,q_30_main_0.mp4,1251,15,Poorly
llavallama35s,q_30_main_0.mp4,1251,30,Poorly
llavallama35s,q_30_main_0.mp4,1251,45,Poorly
llavallama35s,q_30_main_0.mp4,1251,60,Poorly
llavallama35s,q_30_main_0.mp4,1251,75,Poorly
llavallama35s,q_30_main_0.mp4,1251,105,Poorly
llavallama35s,q_30_main_0.mp4,1251,120,Poorly
llavallama35s,q_30_main_0.mp4,1251,135,Poorly
llavallama35s,q_3_main_0.mp4,1251,0,Poorly
llavallama35s,q_3_main_0.mp4,1251,15,Poorly
llavallama35s,q_3_main_0.mp4,1251,30,Poorly
llavallama35s,q_3_main_0.mp4,1251,45,Poorly
llavallama35s,q_3_main_0.mp4,1251,60,Poorly
llavallama35s,q_3_main_0.mp4,1251,75,Poorly
llavallama35s,q_3_main_0.mp4,1251,90,Poorly
llavallama35s,q_3_main_0.mp4,1251,105,Poorly
llavallama35s,q_3_main_0.mp4,1251,135,Poorly
llavallama35s,q_4_main_1.mp4,1251,0,Poorly
llavallama35s,q_4_main_1.mp4,1251,15,Poorly
llavallama35s,q_4_main_1.mp4,1251,30,Poorly
llavallama35s,q_4_main_1.mp4,1251,45,Poorly
llavallama35s,q_4_main_1.mp4,1251,60,Poorly
llavallama35s,q_4_main_1.mp4,1251,75,Poorly
llavallama35s,q_4_main_1.mp4,1251,90,Poorly
llavallama35s,q_4_main_1.mp4,1251,120,Poorly
llavallama35s,q_4_main_1.mp4,1251,135,Poorly
llavallama35s,q_5_main_0.mp4,1251,0,Poorly
llavallama35s,q_5_main_0.mp4,1251,15,Poorly
llavallama35s,q_5_main_0.mp4,1251,45,Poorly
llavallama35s,q_5_main_0.mp4,1251,60,Poorly
llavallama35s,q_5_main_0.mp4,1251,75,Poorly
llavallama35s,q_5_main_0.mp4,1251,90,Poorly
llavallama35s,q_5_main_0.mp4,1251,105,Poorly
llavallama35s,q_5_main_0.mp4,1251,120,Poorly
llavallama35s,q_5_main_0.mp4,1251,135,Poorly
llavallama35s,q_6_main_1.mp4,1251,0,Poorly
llavallama35s,q_6_main_1.mp4,1251,15,Poorly
llavallama35s,q_6_main_1.mp4,1251,30,Poorly
llavallama35s,q_6_main_1.mp4,1251,45,Poorly
llavallama35s,q_6_main_1.mp4,1251,75,Poorly
llavallama35s,q_6_main_1.mp4,1251,90,Poorly
llavallama35s,q_6_main_1.mp4,1251,105,Poorly
llavallama35s,q_6_main_1.mp4,1251,120,Poorly
llavallama35s,q_6_main_1.mp4,1251,135,Poorly
llavallama35s,q_8_main_0.mp4,1251,15,Poorly
llavallama35s,q_8_main_0.mp4,1251,30,Poorly
llavallama35s,q_8_main_0.mp4,1251,45,Poorly
llavallama35s,q_8_main_0.mp4,1251,60,Poorly
llavallama35s,q_8_main_0.mp4,1251,75,Poorly
llavallama35s,q_8_main_0.mp4,1251,105,Poorly
llavallama35s,q_8_main_0.mp4,1251,120,Poorly
llavallama35s,q_8_main_0.mp4,1251,135,Poorly
llavallama35s,q_9_main_1.mp4,1251,0,Poorly
llavallama35s,q_9_main_1.mp4,1251,15,Poorly
llavallama35s,q_9_main_1.mp4,1251,45,Poorly
llavallama35s,q_9_main_1.mp4,1251,60,Poorly
llavallama35s,q_9_main_1.mp4,1251,75,Poorly
llavallama35s,q_9_main_1.mp4,1251,90,Poorly
llavallama35s,q_9_main_1.mp4,1251,105,Poorly
llavallama35s,q_9_main_1.mp4,1251,135,Poorly
llavallama35s,q_warmup_3_main_1.mp4,1251,0,Poorly
llavallama35s,q_warmup_3_main_1.mp4,1251,15,Poorly
llavallama35s,q_warmup_3_main_1.mp4,1251,30,Poorly
llavallama35s,q_warmup_3_main_1.mp4,1251,45,Poorly
llavallama35s,q_warmup_3_main_1.mp4,1251,75,Poorly
llavallama35s,q_warmup_3_main_1.mp4,1251,90,Poorly
llavallama35s,q_warmup_3_main_1.mp4,1251,105,Poorly
llavallama35s,q_warmup_3_main_1.mp4,1251,120,Poorly
llavallama35s,q_warmup_3_main_1.mp4,1251,135,Poorly
llavallama35s,q_10_main_1.mp4,1483,15,Poorly
llavallama35s,q_10_main_1.mp4,1483,30,Poorly
llavallama35s,q_10_main_1.mp4,1483,45,Poorly
llavallama35s,q_10_main_1.mp4,1483,60,Poorly
llavallama35s,q_10_main_1.mp4,1483,75,Poorly
llavallama35s,q_10_main_1.mp4,1483,90,Poorly
llavallama35s,q_10_main_1.mp4,1483,105,Poorly
llavallama35s,q_10_main_1.mp4,1483,120,Poorly
llavallama35s,q_10_main_1.mp4,1483,135,Poorly
llavallama35s,q_11_main_1.mp4,1483,0,Poorly
llavallama35s,q_11_main_1.mp4,1483,15,Poorly
llavallama35s,q_11_main_1.mp4,1483,30,Poorly
llavallama35s,q_11_main_1.mp4,1483,60,Poorly
llavallama35s,q_11_main_1.mp4,1483,75,Poorly
llavallama35s,q_11_main_1.mp4,1483,90,Poorly
llavallama35s,q_11_main_1.mp4,1483,105,Poorly
llavallama35s,q_11_main_1.mp4,1483,120,Poorly
llavallama35s,q_11_main_1.mp4,1483,135,Poorly
llavallama35s,q_12_main_1.mp4,1483,15,Poorly
llavallama35s,q_12_main_1.mp4,1483,30,Poorly
llavallama35s,q_12_main_1.mp4,1483,45,Poorly
llavallama35s,q_12_main_1.mp4,1483,60,Poorly
llavallama35s,q_12_main_1.mp4,1483,75,Poorly
llavallama35s,q_12_main_1.mp4,1483,105,Poorly
llavallama35s,q_12_main_1.mp4,1483,120,Poorly
llavallama35s,q_12_main_1.mp4,1483,135,Poorly
llavallama35s,q_13_main_0.mp4,1483,0,Poorly
llavallama35s,q_13_main_0.mp4,1483,30,Poorly
llavallama35s,q_13_main_0.mp4,1483,45,Poorly
llavallama35s,q_13_main_0.mp4,1483,60,Poorly
llavallama35s,q_13_main_0.mp4,1483,75,Poorly
llavallama35s,q_13_main_0.mp4,1483,90,Poorly
llavallama35s,q_13_main_0.mp4,1483,120,Poorly
llavallama35s,q_13_main_0.mp4,1483,135,Poorly
llavallama35s,q_14_main_0.mp4,1483,0,Poorly
llavallama35s,q_14_main_0.mp4,1483,15,Poorly
llavallama35s,q_14_main_0.mp4,1483,30,Poorly
llavallama35s,q_14_main_0.mp4,1483,60,Poorly
llavallama35s,q_14_main_0.mp4,1483,75,Poorly
llavallama35s,q_14_main_0.mp4,1483,90,Poorly
llavallama35s,q_14_main_0.mp4,1483,105,Poorly
llavallama35s,q_14_main_0.mp4,1483,120,Poorly
llavallama35s,q_14_main_0.mp4,1483,135,Poorly
llavallama35s,q_15_main_1.mp4,1483,0,Poorly
llavallama35s,q_15_main_1.mp4,1483,15,Poorly
llavallama35s,q_15_main_1.mp4,1483,30,Poorly
llavallama35s,q_15_main_1.mp4,1483,45,Poorly
llavallama35s,q_15_main_1.mp4,1483,75,Poorly
llavallama35s,q_15_main_1.mp4,1483,90,Poorly
llavallama35s,q_15_main_1.mp4,1483,105,Poorly
llavallama35s,q_15_main_1.mp4,1483,120,Poorly
llavallama35s,q_15_main_1.mp4,1483,135,Poorly
llavallama35s,q_16_main_1.mp4,1483,15,Poorly
llavallama35s,q_16_main_1.mp4,1483,30,Poorly
llavallama35s,q_16_main_1.mp4,1483,45,Poorly
llavallama35s,q_16_main_1.mp4,1483,60,Poorly
llavallama35s,q_16_main_1.mp4,1483,75,Poorly
llavallama35s,q_16_main_1.mp4,1483,105,Poorly
llavallama35s,q_16_main_1.mp4,1483,120,Poorly
llavallama35s,q_16_main_1.mp4,1483,135,Poorly
llavallama35s,q_17_main_1.mp4,1483,0,Poorly
llavallama35s,q_17_main_1.mp4,1483,15,Poorly
llavallama35s,q_17_main_1.mp4,1483,45,Poorly
llavallama35s,q_17_main_1.mp4,1483,60,Poorly
llavallama35s,q_17_main_1.mp4,1483,75,Poorly
llavallama35s,q_17_main_1.mp4,1483,90,Poorly
llavallama35s,q_17_main_1.mp4,1483,105,Poorly
llavallama35s,q_17_main_1.mp4,1483,135,Poorly
llavallama35s,q_18_main_0.mp4,1483,0,Poorly
llavallama35s,q_18_main_0.mp4,1483,15,Poorly
llavallama35s,q_18_main_0.mp4,1483,30,Poorly
llavallama35s,q_18_main_0.mp4,1483,45,Poorly
llavallama35s,q_18_main_0.mp4,1483,60,Poorly
llavallama35s,q_18_main_0.mp4,1483,75,Poorly
llavallama35s,q_18_main_0.mp4,1483,90,Poorly
llavallama35s,q_18_main_0.mp4,1483,105,Poorly
llavallama35s,q_18_main_0.mp4,1483,120,Poorly
llavallama35s,q_18_main_0.mp4,1483,135,Poorly
llavallama35s,q_19_main_0.mp4,1483,15,Poorly
llavallama35s,q_19_main_0.mp4,1483,30,Poorly
llavallama35s,q_19_main_0.mp4,1483,60,Poorly
llavallama35s,q_19_main_0.mp4,1483,75,Poorly
llavallama35s,q_19_main_0.mp4,1483,90,Poorly
llavallama35s,q_19_main_0.mp4,1483,105,Poorly
llavallama35s,q_19_main_0.mp4,1483,120,Poorly
llavallama35s,q_21_main_1.mp4,1483,0,Poorly
llavallama35s,q_21_main_1.mp4,1483,15,Poorly
llavallama35s,q_21_main_1.mp4,1483,30,Poorly
llavallama35s,q_21_main_1.mp4,1483,45,Poorly
llavallama35s,q_21_main_1.mp4,1483,60,Poorly
llavallama35s,q_21_main_1.mp4,1483,90,Poorly
llavallama35s,q_21_main_1.mp4,1483,105,Poorly
llavallama35s,q_21_main_1.mp4,1483,120,Poorly
llavallama35s,q_21_main_1.mp4,1483,135,Poorly
llavallama35s,q_22_main_1.mp4,1483,0,Poorly
llavallama35s,q_22_main_1.mp4,1483,30,Poorly
llavallama35s,q_22_main_1.mp4,1483,45,Poorly
llavallama35s,q_22_main_1.mp4,1483,60,Well
llavallama35s,q_22_main_1.mp4,1483,75,Poorly
llavallama35s,q_22_main_1.mp4,1483,90,Poorly
llavallama35s,q_22_main_1.mp4,1483,105,Poorly
llavallama35s,q_22_main_1.mp4,1483,120,Poorly
llavallama35s,q_22_main_1.mp4,1483,135,Poorly
llavallama35s,q_23_main_0.mp4,1483,0,Poorly
llavallama35s,q_23_main_0.mp4,1483,15,Poorly
llavallama35s,q_23_main_0.mp4,1483,30,Poorly
llavallama35s,q_23_main_0.mp4,1483,45,Poorly
llavallama35s,q_23_main_0.mp4,1483,60,Poorly
llavallama35s,q_23_main_0.mp4,1483,75,Poorly
llavallama35s,q_23_main_0.mp4,1483,90,Well
llavallama35s,q_23_main_0.mp4,1483,105,Poorly
llavallama35s,q_23_main_0.mp4,1483,120,Poorly
llavallama35s,q_23_main_0.mp4,1483,135,Poorly
llavallama35s,q_24_main_0.mp4,1483,0,Well
llavallama35s,q_24_main_0.mp4,1483,15,Poorly
llavallama35s,q_24_main_0.mp4,1483,30,Poorly
llavallama35s,q_24_main_0.mp4,1483,45,Poorly
llavallama35s,q_24_main_0.mp4,1483,60,Poorly
llavallama35s,q_24_main_0.mp4,1483,75,Poorly
llavallama35s,q_24_main_0.mp4,1483,90,Poorly
llavallama35s,q_24_main_0.mp4,1483,105,Poorly
llavallama35s,q_24_main_0.mp4,1483,120,Poorly
llavallama35s,q_24_main_0.mp4,1483,135,Poorly
llavallama35s,q_25_main_0.mp4,1483,0,Poorly
llavallama35s,q_25_main_0.mp4,1483,15,Poorly
llavallama35s,q_25_main_0.mp4,1483,30,Poorly
llavallama35s,q_25_main_0.mp4,1483,45,Poorly
llavallama35s,q_25_main_0.mp4,1483,60,Poorly
llavallama35s,q_25_main_0.mp4,1483,75,Poorly
llavallama35s,q_25_main_0.mp4,1483,90,Poorly
llavallama35s,q_25_main_0.mp4,1483,105,Poorly
llavallama35s,q_25_main_0.mp4,1483,120,Poorly
llavallama35s,q_25_main_0.mp4,1483,135,Poorly
llavallama35s,q_26_main_1.mp4,1483,0,Poorly
llavallama35s,q_26_main_1.mp4,1483,15,Poorly
llavallama35s,q_26_main_1.mp4,1483,30,Poorly
llavallama35s,q_26_main_1.mp4,1483,45,Poorly
llavallama35s,q_26_main_1.mp4,1483,60,Poorly
llavallama35s,q_26_main_1.mp4,1483,75,Poorly
llavallama35s,q_26_main_1.mp4,1483,90,Poorly
llavallama35s,q_26_main_1.mp4,1483,105,Well
llavallama35s,q_26_main_1.mp4,1483,120,Poorly
llavallama35s,q_26_main_1.mp4,1483,135,Poorly
llavallama35s,q_27_main_1.mp4,1483,0,Poorly
llavallama35s,q_27_main_1.mp4,1483,15,Poorly
llavallama35s,q_27_main_1.mp4,1483,30,Poorly
llavallama35s,q_27_main_1.mp4,1483,45,Poorly
llavallama35s,q_27_main_1.mp4,1483,60,Poorly
llavallama35s,q_27_main_1.mp4,1483,75,Poorly
llavallama35s,q_27_main_1.mp4,1483,90,Poorly
llavallama35s,q_27_main_1.mp4,1483,105,Poorly
llavallama35s,q_27_main_1.mp4,1483,120,Poorly
llavallama35s,q_27_main_1.mp4,1483,135,Poorly
llavallama35s,q_28_main_0.mp4,1483,0,Poorly
llavallama35s,q_28_main_0.mp4,1483,15,Poorly
llavallama35s,q_28_main_0.mp4,1483,30,Poorly
llavallama35s,q_28_main_0.mp4,1483,45,Poorly
llavallama35s,q_28_main_0.mp4,1483,60,Poorly
llavallama35s,q_28_main_0.mp4,1483,75,Poorly
llavallama35s,q_28_main_0.mp4,1483,90,Poorly
llavallama35s,q_28_main_0.mp4,1483,105,Poorly
llavallama35s,q_28_main_0.mp4,1483,120,Poorly
llavallama35s,q_28_main_0.mp4,1483,135,Poorly
llavallama35s,q_29_main_0.mp4,1483,0,Poorly
llavallama35s,q_29_main_0.mp4,1483,30,Poorly
llavallama35s,q_29_main_0.mp4,1483,60,Poorly
llavallama35s,q_29_main_0.mp4,1483,75,Poorly
llavallama35s,q_29_main_0.mp4,1483,90,Poorly
llavallama35s,q_29_main_0.mp4,1483,105,Well
llavallama35s,q_29_main_0.mp4,1483,120,Poorly
llavallama35s,q_2_main_1.mp4,1483,0,Poorly
llavallama35s,q_2_main_1.mp4,1483,15,Poorly
llavallama35s,q_2_main_1.mp4,1483,30,Poorly
llavallama35s,q_2_main_1.mp4,1483,45,Poorly
llavallama35s,q_2_main_1.mp4,1483,60,Poorly
llavallama35s,q_2_main_1.mp4,1483,90,Poorly
llavallama35s,q_2_main_1.mp4,1483,105,Poorly
llavallama35s,q_2_main_1.mp4,1483,120,Poorly
llavallama35s,q_2_main_1.mp4,1483,135,Poorly
llavallama35s,q_30_main_0.mp4,1483,0,Poorly
llavallama35s,q_30_main_0.mp4,1483,30,Poorly
llavallama35s,q_30_main_0.mp4,1483,45,Poorly
llavallama35s,q_30_main_0.mp4,1483,60,Poorly
llavallama35s,q_30_main_0.mp4,1483,75,Poorly
llavallama35s,q_30_main_0.mp4,1483,90,Poorly
llavallama35s,q_30_main_0.mp4,1483,105,Poorly
llavallama35s,q_30_main_0.mp4,1483,120,Poorly
llavallama35s,q_30_main_0.mp4,1483,135,Poorly
llavallama35s,q_3_main_0.mp4,1483,0,Poorly
llavallama35s,q_3_main_0.mp4,1483,15,Poorly
llavallama35s,q_3_main_0.mp4,1483,30,Poorly
llavallama35s,q_3_main_0.mp4,1483,60,Poorly
llavallama35s,q_3_main_0.mp4,1483,75,Poorly
llavallama35s,q_3_main_0.mp4,1483,90,Poorly
llavallama35s,q_3_main_0.mp4,1483,105,Poorly
llavallama35s,q_3_main_0.mp4,1483,120,Poorly
llavallama35s,q_4_main_0.mp4,1483,0,Poorly
llavallama35s,q_4_main_0.mp4,1483,15,Poorly
llavallama35s,q_4_main_0.mp4,1483,30,Poorly
llavallama35s,q_4_main_0.mp4,1483,45,Poorly
llavallama35s,q_4_main_0.mp4,1483,60,Poorly
llavallama35s,q_4_main_0.mp4,1483,90,Poorly
llavallama35s,q_4_main_0.mp4,1483,105,Poorly
llavallama35s,q_4_main_0.mp4,1483,120,Poorly
llavallama35s,q_4_main_0.mp4,1483,135,Poorly
llavallama35s,q_5_main_0.mp4,1483,0,Poorly
llavallama35s,q_5_main_0.mp4,1483,15,Poorly
llavallama35s,q_5_main_0.mp4,1483,30,Poorly
llavallama35s,q_5_main_0.mp4,1483,45,Poorly
llavallama35s,q_5_main_0.mp4,1483,60,Poorly
llavallama35s,q_5_main_0.mp4,1483,75,Poorly
llavallama35s,q_5_main_0.mp4,1483,90,Poorly
llavallama35s,q_5_main_0.mp4,1483,105,Well
llavallama35s,q_5_main_0.mp4,1483,120,Poorly
llavallama35s,q_5_main_0.mp4,1483,135,Poorly
llavallama35s,q_6_main_1.mp4,1483,0,Poorly
llavallama35s,q_6_main_1.mp4,1483,15,Poorly
llavallama35s,q_6_main_1.mp4,1483,30,Poorly
llavallama35s,q_6_main_1.mp4,1483,45,Poorly
llavallama35s,q_6_main_1.mp4,1483,60,Poorly
llavallama35s,q_6_main_1.mp4,1483,75,Poorly
llavallama35s,q_6_main_1.mp4,1483,90,Poorly
llavallama35s,q_6_main_1.mp4,1483,105,Poorly
llavallama35s,q_6_main_1.mp4,1483,120,Poorly
llavallama35s,q_6_main_1.mp4,1483,135,Poorly
llavallama35s,q_7_main_1.mp4,1483,0,Poorly
llavallama35s,q_7_main_1.mp4,1483,15,Well
llavallama35s,q_7_main_1.mp4,1483,30,Poorly
llavallama35s,q_7_main_1.mp4,1483,45,Poorly
llavallama35s,q_7_main_1.mp4,1483,60,Poorly
llavallama35s,q_7_main_1.mp4,1483,75,Poorly
llavallama35s,q_7_main_1.mp4,1483,90,Well
llavallama35s,q_7_main_1.mp4,1483,105,Poorly
llavallama35s,q_7_main_1.mp4,1483,120,Well
llavallama35s,q_7_main_1.mp4,1483,135,Poorly
llavallama35s,q_8_main_0.mp4,1483,0,Poorly
llavallama35s,q_8_main_0.mp4,1483,15,Poorly
llavallama35s,q_8_main_0.mp4,1483,30,Poorly
llavallama35s,q_8_main_0.mp4,1483,45,Poorly
llavallama35s,q_8_main_0.mp4,1483,60,Poorly
llavallama35s,q_8_main_0.mp4,1483,75,Poorly
llavallama35s,q_8_main_0.mp4,1483,90,Poorly
llavallama35s,q_8_main_0.mp4,1483,105,Poorly
llavallama35s,q_8_main_0.mp4,1483,120,Poorly
llavallama35s,q_8_main_0.mp4,1483,135,Poorly
llavallama35s,q_9_main_0.mp4,1483,15,Poorly
llavallama35s,q_9_main_0.mp4,1483,30,Poorly
llavallama35s,q_9_main_0.mp4,1483,45,Poorly
llavallama35s,q_9_main_0.mp4,1483,75,Well
llavallama35s,q_9_main_0.mp4,1483,90,Poorly
llavallama35s,q_9_main_0.mp4,1483,105,Poorly
llavallama35s,q_9_main_0.mp4,1483,120,Poorly
llavallama35s,q_9_main_0.mp4,1483,135,Poorly
llavallama35s,q_warmup_3_main_1.mp4,1483,15,Poorly
llavallama35s,q_warmup_3_main_1.mp4,1483,30,Poorly
llavallama35s,q_warmup_3_main_1.mp4,1483,45,Poorly
llavallama35s,q_warmup_3_main_1.mp4,1483,60,Poorly
llavallama35s,q_warmup_3_main_1.mp4,1483,75,Poorly
llavallama35s,q_warmup_3_main_1.mp4,1483,105,Well
llavallama35s,q_warmup_3_main_1.mp4,1483,120,Poorly
llavallama35s,q_warmup_3_main_1.mp4,1483,135,Poorly
llavallama35s,q_warmup_4_main_0.mp4,1483,0,Poorly
llavallama35s,q_warmup_4_main_0.mp4,1483,15,Poorly
llavallama35s,q_warmup_4_main_0.mp4,1483,45,Poorly
llavallama35s,q_warmup_4_main_0.mp4,1483,60,Poorly
llavallama35s,q_warmup_4_main_0.mp4,1483,75,Poorly
llavallama35s,q_warmup_4_main_0.mp4,1483,90,Poorly
llavallama35s,q_warmup_4_main_0.mp4,1483,105,Poorly
llavallama35s,q_warmup_4_main_0.mp4,1483,120,Poorly
llavallama35s,q_warmup_4_main_0.mp4,1483,135,Poorly
llavallama35s,q_warmup_5_main_1.mp4,1483,0,Poorly
llavallama35s,q_warmup_5_main_1.mp4,1483,15,Poorly
llavallama35s,q_warmup_5_main_1.mp4,1483,30,Poorly
llavallama35s,q_warmup_5_main_1.mp4,1483,45,Poorly
llavallama35s,q_warmup_5_main_1.mp4,1483,60,Poorly
llavallama35s,q_warmup_5_main_1.mp4,1483,75,Poorly
llavallama35s,q_warmup_5_main_1.mp4,1483,90,Poorly
llavallama35s,q_warmup_5_main_1.mp4,1483,105,Well
llavallama35s,q_warmup_5_main_1.mp4,1483,120,Well
llavallama35s,q_warmup_5_main_1.mp4,1483,135,Well
llavallama35s,q_11_main_1.mp4,1676,0,Well
llavallama35s,q_11_main_1.mp4,1676,15,Poorly
llavallama35s,q_11_main_1.mp4,1676,30,Well
llavallama35s,q_11_main_1.mp4,1676,45,Well
llavallama35s,q_11_main_1.mp4,1676,60,Well
llavallama35s,q_11_main_1.mp4,1676,75,Well
llavallama35s,q_11_main_1.mp4,1676,90,Well
llavallama35s,q_11_main_1.mp4,1676,105,Well
llavallama35s,q_11_main_1.mp4,1676,120,Well
llavallama35s,q_11_main_1.mp4,1676,135,Well
llavallama35s,q_13_main_0.mp4,1676,0,Well
llavallama35s,q_13_main_0.mp4,1676,15,Well
llavallama35s,q_13_main_0.mp4,1676,30,Well
llavallama35s,q_13_main_0.mp4,1676,45,Poorly
llavallama35s,q_13_main_0.mp4,1676,60,Well
llavallama35s,q_13_main_0.mp4,1676,75,Poorly
llavallama35s,q_13_main_0.mp4,1676,90,Well
llavallama35s,q_13_main_0.mp4,1676,105,Well
llavallama35s,q_13_main_0.mp4,1676,120,Well
llavallama35s,q_13_main_0.mp4,1676,135,Well
llavallama35s,q_15_main_1.mp4,1676,0,Well
llavallama35s,q_15_main_1.mp4,1676,15,Well
llavallama35s,q_15_main_1.mp4,1676,30,Well
llavallama35s,q_15_main_1.mp4,1676,45,Well
llavallama35s,q_15_main_1.mp4,1676,60,Well
llavallama35s,q_15_main_1.mp4,1676,75,Well
llavallama35s,q_15_main_1.mp4,1676,90,Well
llavallama35s,q_15_main_1.mp4,1676,105,Well
llavallama35s,q_15_main_1.mp4,1676,120,Well
llavallama35s,q_15_main_1.mp4,1676,135,Well
llavallama35s,q_16_main_1.mp4,1676,0,Well
llavallama35s,q_16_main_1.mp4,1676,15,Well
llavallama35s,q_16_main_1.mp4,1676,30,Well
llavallama35s,q_16_main_1.mp4,1676,45,Poorly
llavallama35s,q_16_main_1.mp4,1676,60,Well
llavallama35s,q_16_main_1.mp4,1676,75,Well
llavallama35s,q_16_main_1.mp4,1676,90,Well
llavallama35s,q_16_main_1.mp4,1676,105,Well
llavallama35s,q_16_main_1.mp4,1676,120,Well
llavallama35s,q_16_main_1.mp4,1676,135,Well
llavallama35s,q_17_main_0.mp4,1676,0,Well
llavallama35s,q_17_main_0.mp4,1676,15,Poorly
llavallama35s,q_17_main_0.mp4,1676,30,Poorly
llavallama35s,q_17_main_0.mp4,1676,45,Well
llavallama35s,q_17_main_0.mp4,1676,60,Well
llavallama35s,q_17_main_0.mp4,1676,75,Well
llavallama35s,q_17_main_0.mp4,1676,90,Well
llavallama35s,q_17_main_0.mp4,1676,105,Well
llavallama35s,q_17_main_0.mp4,1676,120,Well
llavallama35s,q_17_main_0.mp4,1676,135,Well
llavallama35s,q_18_main_0.mp4,1676,0,Poorly
llavallama35s,q_18_main_0.mp4,1676,30,Poorly
llavallama35s,q_18_main_0.mp4,1676,45,Poorly
llavallama35s,q_18_main_0.mp4,1676,60,Well
llavallama35s,q_18_main_0.mp4,1676,75,Well
llavallama35s,q_18_main_0.mp4,1676,90,Well
llavallama35s,q_18_main_0.mp4,1676,105,Well
llavallama35s,q_18_main_0.mp4,1676,120,Well
llavallama35s,q_18_main_0.mp4,1676,135,Poorly
llavallama35s,q_19_main_0.mp4,1676,15,Well
llavallama35s,q_19_main_0.mp4,1676,30,Well
llavallama35s,q_19_main_0.mp4,1676,45,Well
llavallama35s,q_19_main_0.mp4,1676,60,Well
llavallama35s,q_19_main_0.mp4,1676,75,Poorly
llavallama35s,q_19_main_0.mp4,1676,105,Poorly
llavallama35s,q_19_main_0.mp4,1676,120,Well
llavallama35s,q_19_main_0.mp4,1676,135,Well
llavallama35s,q_1_main_0.mp4,1676,0,Well
llavallama35s,q_1_main_0.mp4,1676,15,Poorly
llavallama35s,q_1_main_0.mp4,1676,30,Well
llavallama35s,q_1_main_0.mp4,1676,45,Well
llavallama35s,q_1_main_0.mp4,1676,75,Poorly
llavallama35s,q_1_main_0.mp4,1676,90,Well
llavallama35s,q_1_main_0.mp4,1676,105,Well
llavallama35s,q_1_main_0.mp4,1676,120,Well
llavallama35s,q_1_main_0.mp4,1676,135,Poorly
llavallama35s,q_20_main_0.mp4,1676,15,Well
llavallama35s,q_20_main_0.mp4,1676,30,Poorly
llavallama35s,q_20_main_0.mp4,1676,45,Poorly
llavallama35s,q_20_main_0.mp4,1676,60,Well
llavallama35s,q_20_main_0.mp4,1676,75,Well
llavallama35s,q_20_main_0.mp4,1676,105,Well
llavallama35s,q_20_main_0.mp4,1676,120,Well
llavallama35s,q_20_main_0.mp4,1676,135,Well
llavallama35s,q_21_main_0.mp4,1676,0,Well
llavallama35s,q_21_main_0.mp4,1676,15,Well
llavallama35s,q_21_main_0.mp4,1676,45,Well
llavallama35s,q_21_main_0.mp4,1676,60,Poorly
llavallama35s,q_21_main_0.mp4,1676,75,Poorly
llavallama35s,q_21_main_0.mp4,1676,90,Well
llavallama35s,q_21_main_0.mp4,1676,105,Well
llavallama35s,q_21_main_0.mp4,1676,135,Poorly
llavallama35s,q_23_main_0.mp4,1676,0,Poorly
llavallama35s,q_23_main_0.mp4,1676,15,Well
llavallama35s,q_23_main_0.mp4,1676,30,Well
llavallama35s,q_23_main_0.mp4,1676,45,Well
llavallama35s,q_23_main_0.mp4,1676,75,Well
llavallama35s,q_23_main_0.mp4,1676,90,Well
llavallama35s,q_23_main_0.mp4,1676,105,Well
llavallama35s,q_23_main_0.mp4,1676,120,Well
llavallama35s,q_23_main_0.mp4,1676,135,Well
llavallama35s,q_26_main_0.mp4,1676,15,Poorly
llavallama35s,q_26_main_0.mp4,1676,30,Poorly
llavallama35s,q_26_main_0.mp4,1676,45,Well
llavallama35s,q_26_main_0.mp4,1676,60,Poorly
llavallama35s,q_26_main_0.mp4,1676,75,Poorly
llavallama35s,q_26_main_0.mp4,1676,105,Poorly
llavallama35s,q_26_main_0.mp4,1676,120,Poorly
llavallama35s,q_26_main_0.mp4,1676,135,Poorly
llavallama35s,q_27_main_1.mp4,1676,0,Well
llavallama35s,q_27_main_1.mp4,1676,15,Poorly
llavallama35s,q_27_main_1.mp4,1676,45,Poorly
llavallama35s,q_27_main_1.mp4,1676,60,Well
llavallama35s,q_27_main_1.mp4,1676,75,Well
llavallama35s,q_27_main_1.mp4,1676,90,Well
llavallama35s,q_27_main_1.mp4,1676,105,Poorly
llavallama35s,q_27_main_1.mp4,1676,120,Well
